Project URL,SHA Detected,Module Path,Fully-Qualified Test Name (packageName.ClassName.methodName),Category,Status,PR Link,Notes
https://github.com/apache/iotdb,78cfce455bbf70f2e3b6b55bb5222a3912858b73,iotdb-core/datanode,org.apache.iotdb.db.storageengine.dataregion.compaction.inner.BatchedAlignedSeriesReadChunkCompactionTest.testSimpleCompactionByWritePoint,ID,Opened,https://github.com/apache/iotdb/pull/16885,
https://github.com/apache/iotdb,78cfce455bbf70f2e3b6b55bb5222a3912858b73,iotdb-core/datanode,org.apache.iotdb.db.storageengine.dataregion.compaction.inner.BatchedAlignedSeriesReadChunkCompactionTest.testSimpleCompactionWithAllDeletedColumnByFlushChunk,ID,Opened,https://github.com/apache/iotdb/pull/16885,
https://github.com/apache/iotdb,78cfce455bbf70f2e3b6b55bb5222a3912858b73,iotdb-core/datanode,org.apache.iotdb.db.storageengine.dataregion.compaction.inner.BatchedAlignedSeriesReadChunkCompactionTest.testSimpleCompactionWithAllDeletedPageByFlushPage,ID,Opened,https://github.com/apache/iotdb/pull/16885,
https://github.com/apache/iotdb,78cfce455bbf70f2e3b6b55bb5222a3912858b73,iotdb-core/datanode,org.apache.iotdb.db.storageengine.dataregion.compaction.inner.BatchedAlignedSeriesReadChunkCompactionTest.testSimpleCompactionWithNotExistColumnByFlushChunk,ID,Opened,https://github.com/apache/iotdb/pull/16885,
https://github.com/apache/iotdb,78cfce455bbf70f2e3b6b55bb5222a3912858b73,iotdb-core/datanode,org.apache.iotdb.db.storageengine.dataregion.compaction.inner.BatchedAlignedSeriesReadChunkCompactionTest.testSimpleCompactionWithNullColumn,ID,Opened,https://github.com/apache/iotdb/pull/16885,
https://github.com/apache/iotdb,78cfce455bbf70f2e3b6b55bb5222a3912858b73,iotdb-core/datanode,org.apache.iotdb.db.storageengine.dataregion.compaction.inner.BatchedAlignedSeriesReadChunkCompactionTest.testSimpleCompactionWithNullColumnByFlushChunk,ID,Opened,https://github.com/apache/iotdb/pull/16885,
https://github.com/apache/iotdb,78cfce455bbf70f2e3b6b55bb5222a3912858b73,iotdb-core/datanode,org.apache.iotdb.db.storageengine.dataregion.compaction.inner.BatchedAlignedSeriesReadChunkCompactionTest.testSimpleCompactionWithPartialDeletedColumnByFlushChunk,ID,Opened,https://github.com/apache/iotdb/pull/16885,
https://github.com/apache/iotdb,78cfce455bbf70f2e3b6b55bb5222a3912858b73,iotdb-core/datanode,org.apache.iotdb.db.storageengine.dataregion.compaction.inner.BatchedAlignedSeriesReadChunkCompactionTest.testSimpleCompactionWithPartialDeletedPageByWritePoint,ID,Opened,https://github.com/apache/iotdb/pull/16885,
https://github.com/apache/iotdb,f94f99a48281519ddf156ba67cd1825d1491557c,iotdb-core/datanode,org.apache.iotdb.db.storageengine.dataregion.compaction.inner.InnerUnseqCompactionWithReadPointPerformerTest.test,ID,Opened,https://github.com/apache/iotdb/pull/16735,
https://github.com/apache/iotdb,78cfce455bbf70f2e3b6b55bb5222a3912858b73,iotdb-core/datanode,org.apache.iotdb.db.storageengine.dataregion.compaction.inner.NewReadChunkCompactionPerformerWithAlignedSeriesTest.testCompactionWithAllDeletion,ID,Opened,https://github.com/apache/iotdb/pull/16884,
https://github.com/apache/iotdb,78cfce455bbf70f2e3b6b55bb5222a3912858b73,iotdb-core/datanode,org.apache.iotdb.db.storageengine.dataregion.compaction.inner.NewReadChunkCompactionPerformerWithAlignedSeriesTest.testCompactionWithDeletion,ID,Opened,https://github.com/apache/iotdb/pull/16884,
https://github.com/apache/iotdb,78cfce455bbf70f2e3b6b55bb5222a3912858b73,iotdb-core/datanode,org.apache.iotdb.db.storageengine.dataregion.compaction.inner.NewReadChunkCompactionPerformerWithAlignedSeriesTest.testCompactionWithDeletionAndEmptyPage,ID,Opened,https://github.com/apache/iotdb/pull/16884,
https://github.com/apache/iotdb,78cfce455bbf70f2e3b6b55bb5222a3912858b73,iotdb-core/datanode,org.apache.iotdb.db.storageengine.dataregion.compaction.inner.NewReadChunkCompactionPerformerWithAlignedSeriesTest.testCompactionWithPartialDeletion,ID,Opened,https://github.com/apache/iotdb/pull/16884,
https://github.com/apache/iotdb,78cfce455bbf70f2e3b6b55bb5222a3912858b73,iotdb-core/datanode,org.apache.iotdb.db.storageengine.dataregion.compaction.inner.NewReadChunkCompactionPerformerWithAlignedSeriesTest.testCompactionWithPartialDeletionAndEmptyPage,ID,Opened,https://github.com/apache/iotdb/pull/16884,
https://github.com/apache/iotdb,78cfce455bbf70f2e3b6b55bb5222a3912858b73,iotdb-core/datanode,org.apache.iotdb.db.storageengine.dataregion.compaction.inner.NewReadChunkCompactionPerformerWithAlignedSeriesTest.testSimpleCompaction,ID,Opened,https://github.com/apache/iotdb/pull/16884,
https://github.com/apache/iotdb,78cfce455bbf70f2e3b6b55bb5222a3912858b73,iotdb-core/datanode,org.apache.iotdb.db.storageengine.dataregion.compaction.inner.NewReadChunkCompactionPerformerWithAlignedSeriesTest.testSimpleCompactionByFlushChunk,ID,Opened,https://github.com/apache/iotdb/pull/16884,
https://github.com/apache/iotdb,78cfce455bbf70f2e3b6b55bb5222a3912858b73,iotdb-core/datanode,org.apache.iotdb.db.storageengine.dataregion.compaction.inner.NewReadChunkCompactionPerformerWithAlignedSeriesTest.testSimpleCompactionWithEmptyChunk,ID,Opened,https://github.com/apache/iotdb/pull/16884,
https://github.com/apache/iotdb,78cfce455bbf70f2e3b6b55bb5222a3912858b73,iotdb-core/datanode,org.apache.iotdb.db.storageengine.dataregion.compaction.inner.NewReadChunkCompactionPerformerWithAlignedSeriesTest.testSimpleCompactionWithEmptyPage,ID,Opened,https://github.com/apache/iotdb/pull/16884,
https://github.com/apache/iotdb,78cfce455bbf70f2e3b6b55bb5222a3912858b73,iotdb-core/datanode,org.apache.iotdb.db.storageengine.dataregion.compaction.inner.NewReadChunkCompactionPerformerWithAlignedSeriesTest.testSimpleCompactionWithNullValue,ID,Opened,https://github.com/apache/iotdb/pull/16884,
https://github.com/apache/iotdb,78cfce455bbf70f2e3b6b55bb5222a3912858b73,iotdb-core/datanode,org.apache.iotdb.db.storageengine.dataregion.compaction.inner.NewReadChunkCompactionPerformerWithAlignedSeriesTest.testSimpleCompactionWithNullValueAndEmptyChunk,ID,Opened,https://github.com/apache/iotdb/pull/16884,
https://github.com/apache/iotdb,78cfce455bbf70f2e3b6b55bb5222a3912858b73,iotdb-core/datanode,org.apache.iotdb.db.storageengine.dataregion.compaction.inner.NewReadChunkCompactionPerformerWithAlignedSeriesTest.testSimpleCompactionWithNullValueAndEmptyPage,ID,Opened,https://github.com/apache/iotdb/pull/16884,
https://github.com/apache/iotdb,78cfce455bbf70f2e3b6b55bb5222a3912858b73,iotdb-core/datanode,org.apache.iotdb.db.storageengine.dataregion.compaction.inner.NewReadChunkCompactionPerformerWithAlignedSeriesTest.testSimpleCompactionWithSomeDeviceNotInTargetFile,ID,Opened,https://github.com/apache/iotdb/pull/16884,
https://github.com/apache/iotdb,f94f99a48281519ddf156ba67cd1825d1491557c,iotdb-client/session,org.apache.iotdb.session.SessionCacheLeaderTest.testInsertTabletsWithSessionBroken,ID,Opened,https://github.com/apache/iotdb/pull/14020,
https://github.com/apache/iotdb,25a98ee165131047cda93dc92203db2ab9aecbc8,tsfile,org.apache.iotdb.tsfile.read.controller.IMetadataQuerierByFileImplTest.testConvert1,ID,Opened,https://github.com/apache/iotdb/pull/4383,
https://github.com/apache/iotdb,25a98ee165131047cda93dc92203db2ab9aecbc8,tsfile,org.apache.iotdb.tsfile.read.controller.IMetadataQuerierByFileImplTest.testConvert2,ID,Opened,https://github.com/apache/iotdb/pull/4383,
https://github.com/apache/iotdb,25a98ee165131047cda93dc92203db2ab9aecbc8,tsfile,org.apache.iotdb.tsfile.read.ReadInPartitionTest.test1,ID,Opened,https://github.com/apache/iotdb/pull/4383,
https://github.com/apache/iotdb,25a98ee165131047cda93dc92203db2ab9aecbc8,tsfile,org.apache.iotdb.tsfile.read.ReadInPartitionTest.test2,ID,Opened,https://github.com/apache/iotdb/pull/4383,
https://github.com/apache/iotdb,25a98ee165131047cda93dc92203db2ab9aecbc8,tsfile,org.apache.iotdb.tsfile.read.ReadInPartitionTest.test3,ID,Opened,https://github.com/apache/iotdb/pull/4383,
https://github.com/apache/iotdb,25a98ee165131047cda93dc92203db2ab9aecbc8,tsfile,org.apache.iotdb.tsfile.write.schema.converter.SchemaBuilderTest.testJsonConverter1,ID,Opened,https://github.com/apache/iotdb/pull/5564,
https://github.com/apache/iotdb,25a98ee165131047cda93dc92203db2ab9aecbc8,tsfile,org.apache.iotdb.tsfile.write.schema.converter.SchemaBuilderTest.testJsonConverter2,ID,Opened,https://github.com/apache/iotdb/pull/5564,
https://github.com/apache/iotdb,25a98ee165131047cda93dc92203db2ab9aecbc8,tsfile,org.apache.iotdb.tsfile.write.schema.converter.SchemaBuilderTest.testJsonConverter3,ID,Opened,https://github.com/apache/iotdb/pull/5564,
https://github.com/apache/iotdb,25a98ee165131047cda93dc92203db2ab9aecbc8,zeppelin-interpreter,org.apache.zeppelin.iotdb.IoTDBInterpreterTest.testSelectColumnStatementWithTimeFilter,ID,Accepted,https://github.com/apache/iotdb/pull/4459,
https://github.com/apache/iotdb,25a98ee165131047cda93dc92203db2ab9aecbc8,zeppelin-interpreter,org.apache.zeppelin.iotdb.IoTDBInterpreterTest.testShowAllTTL,ID,Opened,https://github.com/apache/iotdb/pull/4492,
https://github.com/apache/iotdb,25a98ee165131047cda93dc92203db2ab9aecbc8,zeppelin-interpreter,org.apache.zeppelin.iotdb.IoTDBInterpreterTest.testShowDevices,ID,Opened,https://github.com/apache/iotdb/pull/5666,
https://github.com/apache/iotdb,25a98ee165131047cda93dc92203db2ab9aecbc8,zeppelin-interpreter,org.apache.zeppelin.iotdb.IoTDBInterpreterTest.testShowDevicesWithSg,ID,Opened,https://github.com/apache/iotdb/pull/5666,
https://github.com/apache/iotdb,25a98ee165131047cda93dc92203db2ab9aecbc8,zeppelin-interpreter,org.apache.zeppelin.iotdb.IoTDBInterpreterTest.testShowStorageGroup,ID,Opened,https://github.com/apache/iotdb/pull/4492,
https://github.com/apache/iotdb,25a98ee165131047cda93dc92203db2ab9aecbc8,zeppelin-interpreter,org.apache.zeppelin.iotdb.IoTDBInterpreterTest.testShowTimeseries,ID,Opened,https://github.com/apache/iotdb/pull/5666,
https://github.com/apache/jackrabbit-oak,bd0526a24f221413976281ccbb0df95170fccc76,oak-blob-plugins,org.apache.jackrabbit.oak.plugins.blob.datastore.BlobIdTrackerClusterSharedTest.addRetrieveCluster,OD,,,https://github.com/TestingResearchIllinois/idoft/issues/88
https://github.com/apache/jackrabbit-oak,bd0526a24f221413976281ccbb0df95170fccc76,oak-blob-plugins,org.apache.jackrabbit.oak.plugins.blob.datastore.BlobIdTrackerClusterSharedTest.addRetrieveShared,OD,,,https://github.com/TestingResearchIllinois/idoft/issues/88
https://github.com/apache/jackrabbit-oak,bd0526a24f221413976281ccbb0df95170fccc76,oak-blob-plugins,org.apache.jackrabbit.oak.plugins.blob.datastore.BlobIdTrackerTest.addSnapshot,OD,,,https://github.com/TestingResearchIllinois/idoft/issues/88
https://github.com/apache/jackrabbit-oak,bd0526a24f221413976281ccbb0df95170fccc76,oak-blob-plugins,org.apache.jackrabbit.oak.plugins.blob.datastore.BlobIdTrackerTest.addSnapshotRemove,OD,,,https://github.com/TestingResearchIllinois/idoft/issues/88
https://github.com/apache/jackrabbit-oak,bd0526a24f221413976281ccbb0df95170fccc76,oak-blob-plugins,org.apache.jackrabbit.oak.plugins.blob.datastore.BlobIdTrackerTest.externalAddOffline,OD,,,https://github.com/TestingResearchIllinois/idoft/issues/88
https://github.com/apache/jackrabbit-oak,bd0526a24f221413976281ccbb0df95170fccc76,oak-blob-plugins,org.apache.jackrabbit.oak.plugins.blob.datastore.BlobIdTrackerTest.snapshotBeforeRemove,OD,,,https://github.com/TestingResearchIllinois/idoft/issues/88
https://github.com/apache/jackrabbit-oak,bd0526a24f221413976281ccbb0df95170fccc76,oak-blob-plugins,org.apache.jackrabbit.oak.plugins.blob.datastore.BlobIdTrackerTest.snapshotExecuteAfterRemove,OD,,,https://github.com/TestingResearchIllinois/idoft/issues/88
https://github.com/apache/jackrabbit-oak,bd0526a24f221413976281ccbb0df95170fccc76,oak-blob-plugins,org.apache.jackrabbit.oak.plugins.blob.datastore.BlobIdTrackerTest.snapshotIgnoreAfterRemove,OD,,,https://github.com/TestingResearchIllinois/idoft/issues/88
https://github.com/apache/jackrabbit-oak,bd0526a24f221413976281ccbb0df95170fccc76,oak-blob-plugins,org.apache.jackrabbit.oak.plugins.blob.datastore.DataStoreBlobStoreTest.testAddRepositoryId,OD,,,https://github.com/TestingResearchIllinois/idoft/issues/88
https://github.com/apache/jackrabbit-oak,bd0526a24f221413976281ccbb0df95170fccc76,oak-blob-plugins,org.apache.jackrabbit.oak.plugins.blob.SharedDataStoreUtilsTest.repoMarkerExistOnClose,OD,,,https://github.com/TestingResearchIllinois/idoft/issues/88
https://github.com/apache/jackrabbit-oak,bd0526a24f221413976281ccbb0df95170fccc76,oak-blob-plugins,org.apache.jackrabbit.oak.plugins.blob.SharedDataStoreUtilsTest.test,OD,,,https://github.com/TestingResearchIllinois/idoft/issues/88
https://github.com/apache/jackrabbit-oak,bd0526a24f221413976281ccbb0df95170fccc76,oak-blob-plugins,org.apache.jackrabbit.oak.plugins.blob.SharedDataStoreUtilsTest.testAddMetadata,OD,,,https://github.com/TestingResearchIllinois/idoft/issues/88
https://github.com/apache/jackrabbit-oak,bd0526a24f221413976281ccbb0df95170fccc76,oak-blob-plugins,org.apache.jackrabbit.oak.plugins.blob.SharedDataStoreUtilsTest.testAddMetadataWithConditionalExtraSuffix,OD,,,https://github.com/TestingResearchIllinois/idoft/issues/88
https://github.com/apache/jackrabbit-oak,bd0526a24f221413976281ccbb0df95170fccc76,oak-blob-plugins,org.apache.jackrabbit.oak.plugins.blob.SharedDataStoreUtilsTest.testAddMetadataWithExtraSuffix,OD,,,https://github.com/TestingResearchIllinois/idoft/issues/88
https://github.com/apache/jackrabbit-oak,bd0526a24f221413976281ccbb0df95170fccc76,oak-blob-plugins,org.apache.jackrabbit.oak.plugins.blob.SharedDataStoreUtilsTest.testRefsAvailableAllRepos,OD,,,https://github.com/TestingResearchIllinois/idoft/issues/88
https://github.com/apache/jackrabbit-oak,bd0526a24f221413976281ccbb0df95170fccc76,oak-blob-plugins,org.apache.jackrabbit.oak.plugins.blob.SharedDataStoreUtilsTest.testRefsNotAvailableAllRepos,OD,,,https://github.com/TestingResearchIllinois/idoft/issues/88
https://github.com/apache/jackrabbit-oak,bd0526a24f221413976281ccbb0df95170fccc76,oak-blob-plugins,org.apache.jackrabbit.oak.plugins.blob.SharedDataStoreUtilsTest.transientRepoMarkerDeleteOnClose,OD,,,https://github.com/TestingResearchIllinois/idoft/issues/88
https://github.com/apache/jackrabbit-oak,08eab301c869c227d8721da0e9b9bd3d2029d458,oak-store-document,org.apache.jackrabbit.oak.plugins.document.ClusterViewTest.testOneActiveSeveralInactive,ID,InspiredAFix,https://github.com/apache/jackrabbit-oak/pull/433,https://github.com/TestingResearchIllinois/idoft/pull/465
https://github.com/apache/jackrabbit-oak,08eab301c869c227d8721da0e9b9bd3d2029d458,oak-store-document,org.apache.jackrabbit.oak.plugins.document.ClusterViewTest.testSeveralActiveOneInactive,ID,InspiredAFix,https://github.com/apache/jackrabbit-oak/pull/433,https://github.com/TestingResearchIllinois/idoft/pull/465
https://github.com/apache/jackrabbit-oak,08eab301c869c227d8721da0e9b9bd3d2029d458,oak-store-document,org.apache.jackrabbit.oak.plugins.document.ClusterViewTest.testWithRecoveringAndBacklog,ID,InspiredAFix,https://github.com/apache/jackrabbit-oak/pull/433,https://github.com/TestingResearchIllinois/idoft/pull/465
https://github.com/apache/jackrabbit-oak,08eab301c869c227d8721da0e9b9bd3d2029d458,oak-store-document,org.apache.jackrabbit.oak.plugins.document.ClusterViewTest.testWithRecoveringOnly,ID,InspiredAFix,https://github.com/apache/jackrabbit-oak/pull/433,https://github.com/TestingResearchIllinois/idoft/pull/465
https://github.com/apache/jackrabbit-oak,08eab301c869c227d8721da0e9b9bd3d2029d458,oak-store-document,org.apache.jackrabbit.oak.plugins.document.MultiDocumentStoreTest.testTraceLoggingForBulkUpdates[RDBFixture: RDB-H2(file)],ID,Opened,https://github.com/apache/jackrabbit-oak/pull/2588,
https://github.com/apache/jackrabbit-oak,08eab301c869c227d8721da0e9b9bd3d2029d458,oak-store-document,org.apache.jackrabbit.oak.plugins.document.RandomizedClusterTest.addRemoveSet,ID,Accepted,https://github.com/apache/jackrabbit-oak/pull/763,
https://github.com/apache/jackrabbit-oak,08eab301c869c227d8721da0e9b9bd3d2029d458,oak-store-document,org.apache.jackrabbit.oak.plugins.document.Sweep2Test.testSweep2Uncommitted,ID,Opened,https://github.com/apache/jackrabbit-oak/pull/555,
https://github.com/apache/jackrabbit-oak,11985b3fbbd4f7f39dfaf368b01b5e0c67a32f0d,oak-core,org.apache.jackrabbit.oak.plugins.index.property.OrderedPropertyIndexProviderTest.multipleQueryRuns,OD,Opened,https://github.com/apache/jackrabbit-oak/pull/1220,
https://github.com/apache/jackrabbit-oak,11985b3fbbd4f7f39dfaf368b01b5e0c67a32f0d,oak-core,org.apache.jackrabbit.oak.plugins.index.property.OrderedPropertyIndexProviderTest.singleQueryRun,OD,Opened,https://github.com/apache/jackrabbit-oak/pull/1220,
https://github.com/apache/jackrabbit-oak,0440e096dc7a460d206c77a5f178796db31a0ef4,oak-auth-ldap,org.apache.jackrabbit.oak.security.authentication.ldap.DefaultLdapLoginModuleTest.testConcurrentLogin,ID,,,
https://github.com/apache/jackrabbit-oak,0440e096dc7a460d206c77a5f178796db31a0ef4,oak-auth-ldap,org.apache.jackrabbit.oak.security.authentication.ldap.DefaultLdapLoginModuleTest.testConcurrentLoginSameGroup,ID,,,
https://github.com/apache/jackrabbit-oak,0440e096dc7a460d206c77a5f178796db31a0ef4,oak-auth-ldap,org.apache.jackrabbit.oak.security.authentication.ldap.DefaultLdapLoginModuleTest.testLoginSetsAuthInfo,ID,,,
https://github.com/apache/jackrabbit-oak,0440e096dc7a460d206c77a5f178796db31a0ef4,oak-auth-ldap,org.apache.jackrabbit.oak.security.authentication.ldap.DefaultLdapLoginModuleTest.testPrincipalsFromAuthInfo,ID,,,
https://github.com/apache/jackrabbit-oak,0440e096dc7a460d206c77a5f178796db31a0ef4,oak-auth-ldap,org.apache.jackrabbit.oak.security.authentication.ldap.DefaultLdapLoginModuleTest.testReLogin,ID,,,
https://github.com/apache/jackrabbit-oak,0440e096dc7a460d206c77a5f178796db31a0ef4,oak-auth-ldap,org.apache.jackrabbit.oak.security.authentication.ldap.DefaultLdapLoginModuleTest.testSyncCreateGroup,ID,,,
https://github.com/apache/jackrabbit-oak,0440e096dc7a460d206c77a5f178796db31a0ef4,oak-auth-ldap,org.apache.jackrabbit.oak.security.authentication.ldap.DefaultLdapLoginModuleTest.testSyncCreateUser,ID,,,
https://github.com/apache/jackrabbit-oak,0440e096dc7a460d206c77a5f178796db31a0ef4,oak-auth-ldap,org.apache.jackrabbit.oak.security.authentication.ldap.DefaultLdapLoginModuleTest.testSyncCreateUserCaseInsensitive,ID,,,
https://github.com/apache/jackrabbit-oak,0440e096dc7a460d206c77a5f178796db31a0ef4,oak-auth-ldap,org.apache.jackrabbit.oak.security.authentication.ldap.DefaultLdapLoginModuleTest.testSyncUpdate,ID,,,
https://github.com/apache/jackrabbit-oak,0440e096dc7a460d206c77a5f178796db31a0ef4,oak-auth-ldap,org.apache.jackrabbit.oak.security.authentication.ldap.GuestTokenDefaultLdapLoginModuleTest.testConcurrentLogin,ID,,,
https://github.com/apache/jackrabbit-oak,0440e096dc7a460d206c77a5f178796db31a0ef4,oak-auth-ldap,org.apache.jackrabbit.oak.security.authentication.ldap.GuestTokenDefaultLdapLoginModuleTest.testConcurrentLoginSameGroup,ID,,,
https://github.com/apache/jackrabbit-oak,0440e096dc7a460d206c77a5f178796db31a0ef4,oak-auth-ldap,org.apache.jackrabbit.oak.security.authentication.ldap.GuestTokenDefaultLdapLoginModuleTest.testLoginSetsAuthInfo,ID,,,
https://github.com/apache/jackrabbit-oak,0440e096dc7a460d206c77a5f178796db31a0ef4,oak-auth-ldap,org.apache.jackrabbit.oak.security.authentication.ldap.GuestTokenDefaultLdapLoginModuleTest.testPrincipalsFromAuthInfo,ID,,,
https://github.com/apache/jackrabbit-oak,0440e096dc7a460d206c77a5f178796db31a0ef4,oak-auth-ldap,org.apache.jackrabbit.oak.security.authentication.ldap.GuestTokenDefaultLdapLoginModuleTest.testReLogin,ID,,,
https://github.com/apache/jackrabbit-oak,0440e096dc7a460d206c77a5f178796db31a0ef4,oak-auth-ldap,org.apache.jackrabbit.oak.security.authentication.ldap.GuestTokenDefaultLdapLoginModuleTest.testSyncCreateGroup,ID,,,
https://github.com/apache/jackrabbit-oak,0440e096dc7a460d206c77a5f178796db31a0ef4,oak-auth-ldap,org.apache.jackrabbit.oak.security.authentication.ldap.GuestTokenDefaultLdapLoginModuleTest.testSyncCreateUser,ID,,,
https://github.com/apache/jackrabbit-oak,0440e096dc7a460d206c77a5f178796db31a0ef4,oak-auth-ldap,org.apache.jackrabbit.oak.security.authentication.ldap.GuestTokenDefaultLdapLoginModuleTest.testSyncCreateUserCaseInsensitive,ID,,,
https://github.com/apache/jackrabbit-oak,0440e096dc7a460d206c77a5f178796db31a0ef4,oak-auth-ldap,org.apache.jackrabbit.oak.security.authentication.ldap.GuestTokenDefaultLdapLoginModuleTest.testSyncUpdate,ID,,,
https://github.com/apache/jackrabbit-oak,0440e096dc7a460d206c77a5f178796db31a0ef4,oak-auth-ldap,org.apache.jackrabbit.oak.security.authentication.ldap.impl.LdapIdentityProviderTest.testAuthenticate,ID,,,
https://github.com/apache/jackrabbit-oak,0440e096dc7a460d206c77a5f178796db31a0ef4,oak-auth-ldap,org.apache.jackrabbit.oak.security.authentication.ldap.impl.LdapIdentityProviderTest.testAuthenticateCaseInsensitive,ID,,,
https://github.com/apache/jackrabbit-oak,0440e096dc7a460d206c77a5f178796db31a0ef4,oak-auth-ldap,org.apache.jackrabbit.oak.security.authentication.ldap.impl.LdapIdentityProviderTest.testAuthenticateFail,ID,,,
https://github.com/apache/jackrabbit-oak,0440e096dc7a460d206c77a5f178796db31a0ef4,oak-auth-ldap,org.apache.jackrabbit.oak.security.authentication.ldap.impl.LdapIdentityProviderTest.testGetDeclaredGroupMissingIdAttribute,ID,,,
https://github.com/apache/jackrabbit-oak,0440e096dc7a460d206c77a5f178796db31a0ef4,oak-auth-ldap,org.apache.jackrabbit.oak.security.authentication.ldap.impl.LdapIdentityProviderTest.testGetDeclaredGroupsByRef,ID,,,
https://github.com/apache/jackrabbit-oak,0440e096dc7a460d206c77a5f178796db31a0ef4,oak-auth-ldap,org.apache.jackrabbit.oak.security.authentication.ldap.impl.LdapIdentityProviderTest.testGetDeclaredGroupsByRef2,ID,,,
https://github.com/apache/jackrabbit-oak,0440e096dc7a460d206c77a5f178796db31a0ef4,oak-auth-ldap,org.apache.jackrabbit.oak.security.authentication.ldap.impl.LdapIdentityProviderTest.testGetDeclaredMembers,ID,,,
https://github.com/apache/jackrabbit-oak,0440e096dc7a460d206c77a5f178796db31a0ef4,oak-auth-ldap,org.apache.jackrabbit.oak.security.authentication.ldap.impl.LdapIdentityProviderTest.testGetDeclaredMembersByRef,ID,,,
https://github.com/apache/jackrabbit-oak,0440e096dc7a460d206c77a5f178796db31a0ef4,oak-auth-ldap,org.apache.jackrabbit.oak.security.authentication.ldap.impl.LdapIdentityProviderTest.testGetDeclaredMembersInvalidMemberAttribute,ID,,,
https://github.com/apache/jackrabbit-oak,0440e096dc7a460d206c77a5f178796db31a0ef4,oak-auth-ldap,org.apache.jackrabbit.oak.security.authentication.ldap.impl.LdapIdentityProviderTest.testGetUserByRef,ID,,,
https://github.com/apache/jackrabbit-oak,0440e096dc7a460d206c77a5f178796db31a0ef4,oak-auth-ldap,org.apache.jackrabbit.oak.security.authentication.ldap.impl.LdapIdentityProviderTest.testGetUserByUserId,ID,,,
https://github.com/apache/jackrabbit-oak,0440e096dc7a460d206c77a5f178796db31a0ef4,oak-auth-ldap,org.apache.jackrabbit.oak.security.authentication.ldap.impl.LdapIdentityProviderTest.testGetUserProperties,ID,,,
https://github.com/apache/jackrabbit-oak,0440e096dc7a460d206c77a5f178796db31a0ef4,oak-auth-ldap,org.apache.jackrabbit.oak.security.authentication.ldap.impl.LdapIdentityProviderTest.testListGroups,ID,,,
https://github.com/apache/jackrabbit-oak,0440e096dc7a460d206c77a5f178796db31a0ef4,oak-auth-ldap,org.apache.jackrabbit.oak.security.authentication.ldap.impl.LdapIdentityProviderTest.testListGroupsWithEmptyExtraFilter,ID,,,
https://github.com/apache/jackrabbit-oak,0440e096dc7a460d206c77a5f178796db31a0ef4,oak-auth-ldap,org.apache.jackrabbit.oak.security.authentication.ldap.impl.LdapIdentityProviderTest.testListUsers,ID,,,
https://github.com/apache/jackrabbit-oak,0440e096dc7a460d206c77a5f178796db31a0ef4,oak-auth-ldap,org.apache.jackrabbit.oak.security.authentication.ldap.impl.LdapIdentityProviderTest.testListUsersWithExtraFilter,ID,,,
https://github.com/apache/jackrabbit-oak,0440e096dc7a460d206c77a5f178796db31a0ef4,oak-auth-ldap,org.apache.jackrabbit.oak.security.authentication.ldap.impl.LdapIdentityProviderTest.testListUsersWithMissingUid,ID,,,
https://github.com/apache/jackrabbit-oak,0440e096dc7a460d206c77a5f178796db31a0ef4,oak-auth-ldap,org.apache.jackrabbit.oak.security.authentication.ldap.impl.LdapIdentityProviderTest.testNullIntermediatePath,ID,,,
https://github.com/apache/jackrabbit-oak,0440e096dc7a460d206c77a5f178796db31a0ef4,oak-auth-ldap,org.apache.jackrabbit.oak.security.authentication.ldap.impl.LdapIdentityProviderTest.testResolvePrincipalNameUser,ID,,,
https://github.com/apache/jackrabbit-oak,0440e096dc7a460d206c77a5f178796db31a0ef4,oak-auth-ldap,org.apache.jackrabbit.oak.security.authentication.ldap.impl.LdapIdentityProviderTest.testSplitDNIntermediatePath,ID,,,
https://github.com/apache/jackrabbit-oak,0440e096dc7a460d206c77a5f178796db31a0ef4,oak-auth-ldap,org.apache.jackrabbit.oak.security.authentication.ldap.impl.LdapIdentityProviderTest.testSplitDNIntermediatePath2,ID,,,
https://github.com/apache/jackrabbit-oak,0440e096dc7a460d206c77a5f178796db31a0ef4,oak-auth-ldap,org.apache.jackrabbit.oak.security.authentication.ldap.impl.UseUidForExtIdTest.testAuthenticate,ID,,,
https://github.com/apache/jackrabbit-oak,0440e096dc7a460d206c77a5f178796db31a0ef4,oak-auth-ldap,org.apache.jackrabbit.oak.security.authentication.ldap.impl.UseUidForExtIdTest.testAuthenticateCaseInsensitive,ID,,,
https://github.com/apache/jackrabbit-oak,0440e096dc7a460d206c77a5f178796db31a0ef4,oak-auth-ldap,org.apache.jackrabbit.oak.security.authentication.ldap.impl.UseUidForExtIdTest.testGetGroupByRef,ID,,,
https://github.com/apache/jackrabbit-oak,0440e096dc7a460d206c77a5f178796db31a0ef4,oak-auth-ldap,org.apache.jackrabbit.oak.security.authentication.ldap.impl.UseUidForExtIdTest.testGetGroups,ID,,,
https://github.com/apache/jackrabbit-oak,0440e096dc7a460d206c77a5f178796db31a0ef4,oak-auth-ldap,org.apache.jackrabbit.oak.security.authentication.ldap.impl.UseUidForExtIdTest.testGetGroups2,ID,,,
https://github.com/apache/jackrabbit-oak,0440e096dc7a460d206c77a5f178796db31a0ef4,oak-auth-ldap,org.apache.jackrabbit.oak.security.authentication.ldap.impl.UseUidForExtIdTest.testGetMembers,ID,,,
