LineId,Content,EventId,EventTemplate
1646,Receiving block blk_-7389979618829759505 src: /10.251.127.47:58395 dest: /10.251.127.47:50010,E13,Receiving block <*> src: <*>:<*> dest: <*>:<*>
1647,PacketResponder 1 for block blk_2096030750186708493 terminating,E10,PacketResponder <*> for block <*> terminating
1648,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.30.6:50010 is added to blk_-2345355483730155757 size 67108864,E6,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*>:<*> is added to <*> size <*>
1649,Received block blk_5834218936335592624 of size 67108864 from /10.251.111.228,E11,Received block <*> of size <*> from <*>
1650,PacketResponder 2 for block blk_-5504500392858491441 terminating,E10,PacketResponder <*> for block <*> terminating
1651,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.250.17.177:50010 is added to blk_4385764838827095986 size 3541872,E6,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*>:<*> is added to <*> size <*>
1652,PacketResponder 2 for block blk_-3710747952520609225 terminating,E10,PacketResponder <*> for block <*> terminating
1653,PacketResponder 0 for block blk_707166530951154301 terminating,E10,PacketResponder <*> for block <*> terminating
1654,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.126.22:50010 is added to blk_707166530951154301 size 67108864,E6,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*>:<*> is added to <*> size <*>
1655,PacketResponder 0 for block blk_2241654010576170013 terminating,E10,PacketResponder <*> for block <*> terminating
1656,Receiving block blk_-8475679647841427708 src: /10.251.75.49:58661 dest: /10.251.75.49:50010,E13,Receiving block <*> src: <*>:<*> dest: <*>:<*>
1657,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.27.63:50010 is added to blk_-7794786562417612249 size 67108864,E6,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*>:<*> is added to <*> size <*>
1658,PacketResponder 1 for block blk_-2068111211565768713 terminating,E10,PacketResponder <*> for block <*> terminating
1659,Receiving block blk_-7238035741206373733 src: /10.251.202.209:59561 dest: /10.251.202.209:50010,E13,Receiving block <*> src: <*>:<*> dest: <*>:<*>
1660,BLOCK* NameSystem.allocateBlock: /user/root/rand6/_temporary/_task_200811101024_0013_m_001195_0/part-01195. blk_5708405953850477535,E7,BLOCK* NameSystem.allocateBlock: <*> <*>
1661,Received block blk_2253084440592362960 of size 67108864 from /10.251.199.19,E11,Received block <*> of size <*> from <*>
1662,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.91.32:50010 is added to blk_-8127580564011467092 size 67108864,E6,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*>:<*> is added to <*> size <*>
1663,PacketResponder 1 for block blk_-8568673600040025636 terminating,E10,PacketResponder <*> for block <*> terminating
1664,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.107.242:50010 is added to blk_621685330749869453 size 67108864,E6,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*>:<*> is added to <*> size <*>
1665,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.250.7.230:50010 is added to blk_8663640697928077697 size 67108864,E6,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*>:<*> is added to <*> size <*>
1666,PacketResponder 2 for block blk_1508705816376906895 terminating,E10,PacketResponder <*> for block <*> terminating
1667,Received block blk_-6441360440068187612 of size 67108864 from /10.250.10.100,E11,Received block <*> of size <*> from <*>
1668,PacketResponder 1 for block blk_2128110944185709079 terminating,E10,PacketResponder <*> for block <*> terminating
1669,PacketResponder 1 for block blk_871974742726663441 terminating,E10,PacketResponder <*> for block <*> terminating
1670,PacketResponder 2 for block blk_8049943837789435742 terminating,E10,PacketResponder <*> for block <*> terminating
1671,PacketResponder 2 for block blk_-8246207776580662770 terminating,E10,PacketResponder <*> for block <*> terminating
1672,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.250.11.100:50010 is added to blk_3406384548372443486 size 67108864,E6,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*>:<*> is added to <*> size <*>
1673,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.193.175:50010 is added to blk_2460145905812664251 size 67108864,E6,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*>:<*> is added to <*> size <*>
1674,Received block blk_-7207514537719465756 of size 67108864 from /10.251.75.143,E11,Received block <*> of size <*> from <*>
1675,Receiving block blk_5216491057643255876 src: /10.251.105.189:55126 dest: /10.251.105.189:50010,E13,Receiving block <*> src: <*>:<*> dest: <*>:<*>
1676,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.250.7.96:50010 is added to blk_4641147544753118391 size 67108864,E6,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*>:<*> is added to <*> size <*>
1677,PacketResponder 0 for block blk_-85872290979354091 terminating,E10,PacketResponder <*> for block <*> terminating
1678,Received block blk_-8310554294841246175 of size 67108864 from /10.251.123.132,E11,Received block <*> of size <*> from <*>
1679,Receiving block blk_-7293871043749246063 src: /10.251.193.175:59757 dest: /10.251.193.175:50010,E13,Receiving block <*> src: <*>:<*> dest: <*>:<*>
1680,Received block blk_3107521534415119817 of size 67108864 from /10.251.193.224,E11,Received block <*> of size <*> from <*>
1681,Received block blk_7194943883245628915 of size 67108864 from /10.251.71.193,E11,Received block <*> of size <*> from <*>
1682,Received block blk_-3816036740130815667 of size 3547785 from /10.250.19.227,E11,Received block <*> of size <*> from <*>
1683,Received block blk_-5450224419450631495 of size 67108864 from /10.251.42.84,E11,Received block <*> of size <*> from <*>
1684,Receiving block blk_5881782374981838094 src: /10.251.214.18:43091 dest: /10.251.214.18:50010,E13,Receiving block <*> src: <*>:<*> dest: <*>:<*>
1685,PacketResponder 1 for block blk_7078766226078740026 terminating,E10,PacketResponder <*> for block <*> terminating
1686,Received block blk_-7380871572601322244 of size 67108864 from /10.251.121.224,E11,Received block <*> of size <*> from <*>
1687,Receiving block blk_3846795603907041885 src: /10.250.10.176:47296 dest: /10.250.10.176:50010,E13,Receiving block <*> src: <*>:<*> dest: <*>:<*>
1688,Received block blk_7922331746517419368 of size 67108864 from /10.251.199.19,E11,Received block <*> of size <*> from <*>
1689,Received block blk_155320394753274773 of size 67108864 from /10.251.201.204,E11,Received block <*> of size <*> from <*>
1690,PacketResponder 2 for block blk_-5722491454804415982 terminating,E10,PacketResponder <*> for block <*> terminating
1691,Received block blk_-3482997549732691785 of size 67108864 from /10.251.122.79,E11,Received block <*> of size <*> from <*>
1692,Receiving block blk_6417614801998326532 src: /10.251.214.67:48694 dest: /10.251.214.67:50010,E13,Receiving block <*> src: <*>:<*> dest: <*>:<*>
1693,Received block blk_-1090213273274684471 of size 67108864 from /10.251.214.130,E11,Received block <*> of size <*> from <*>
1694,Receiving block blk_-3738901473077208093 src: /10.251.199.150:49679 dest: /10.251.199.150:50010,E13,Receiving block <*> src: <*>:<*> dest: <*>:<*>
1695,BLOCK* NameSystem.allocateBlock: /user/root/rand6/_temporary/_task_200811101024_0013_m_001850_0/part-01850. blk_-4312777901444596370,E7,BLOCK* NameSystem.allocateBlock: <*> <*>
1696,BLOCK* NameSystem.allocateBlock: /user/root/rand6/_temporary/_task_200811101024_0013_m_001835_0/part-01835. blk_6178964531181542074,E7,BLOCK* NameSystem.allocateBlock: <*> <*>
1697,PacketResponder 0 for block blk_8550326614414622861 terminating,E10,PacketResponder <*> for block <*> terminating
1698,PacketResponder 0 for block blk_-6525012344542022819 terminating,E10,PacketResponder <*> for block <*> terminating
1699,BLOCK* NameSystem.allocateBlock: /user/root/rand6/_temporary/_task_200811101024_0013_m_001983_0/part-01983. blk_8861349372992394289,E7,BLOCK* NameSystem.allocateBlock: <*> <*>
1700,PacketResponder 2 for block blk_-1049340855430710153 terminating,E10,PacketResponder <*> for block <*> terminating
1701,PacketResponder 1 for block blk_703049809255765647 terminating,E10,PacketResponder <*> for block <*> terminating
1702,Receiving block blk_-7460532841070848624 src: /10.250.15.67:55076 dest: /10.250.15.67:50010,E13,Receiving block <*> src: <*>:<*> dest: <*>:<*>
1703,Receiving block blk_-7623732795385061487 src: /10.251.122.65:40641 dest: /10.251.122.65:50010,E13,Receiving block <*> src: <*>:<*> dest: <*>:<*>
1704,BLOCK* NameSystem.allocateBlock: /user/root/rand6/_temporary/_task_200811101024_0013_m_002009_1/part-02009. blk_-7367386750462511488,E7,BLOCK* NameSystem.allocateBlock: <*> <*>
1705,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.111.228:50010 is added to blk_-1237539644269634790 size 67108864,E6,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*>:<*> is added to <*> size <*>
1706,Receiving block blk_7713504868233504097 src: /10.251.127.191:36437 dest: /10.251.127.191:50010,E13,Receiving block <*> src: <*>:<*> dest: <*>:<*>
1707,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.65.203:50010 is added to blk_8005746184358076390 size 67108864,E6,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*>:<*> is added to <*> size <*>
1708,Received block blk_955083461510572332 of size 41287838 from /10.251.107.242,E11,Received block <*> of size <*> from <*>
1709,PacketResponder 0 for block blk_283922378823540530 terminating,E10,PacketResponder <*> for block <*> terminating
1710,BLOCK* NameSystem.delete: blk_4471044334742081825 is added to invalidSet of 10.250.15.198:50010,E8,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>:<*>
1711,BLOCK* NameSystem.delete: blk_-3671953658029337449 is added to invalidSet of 10.250.14.143:50010,E8,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>:<*>
1712,BLOCK* NameSystem.delete: blk_-75893538967225087 is added to invalidSet of 10.250.15.198:50010,E8,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>:<*>
1713,BLOCK* NameSystem.delete: blk_805187982300776163 is added to invalidSet of 10.251.73.188:50010,E8,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>:<*>
1714,BLOCK* NameSystem.delete: blk_4631777956354958682 is added to invalidSet of 10.251.30.134:50010,E8,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>:<*>
1715,BLOCK* NameSystem.delete: blk_-7595375726951801956 is added to invalidSet of 10.251.122.79:50010,E8,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>:<*>
1716,BLOCK* NameSystem.delete: blk_-4681205519208992498 is added to invalidSet of 10.250.6.191:50010,E8,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>:<*>
1717,BLOCK* NameSystem.delete: blk_5702487846232575705 is added to invalidSet of 10.250.14.38:50010,E8,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>:<*>
1718,BLOCK* NameSystem.delete: blk_4834069779372284635 is added to invalidSet of 10.251.71.97:50010,E8,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>:<*>
1719,BLOCK* NameSystem.delete: blk_3735517274901501821 is added to invalidSet of 10.250.6.4:50010,E8,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>:<*>
1720,BLOCK* NameSystem.delete: blk_5018797996887008111 is added to invalidSet of 10.251.89.155:50010,E8,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>:<*>
1721,BLOCK* NameSystem.delete: blk_-566178736644429906 is added to invalidSet of 10.251.70.37:50010,E8,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>:<*>
1722,BLOCK* NameSystem.delete: blk_-8121498678081035000 is added to invalidSet of 10.250.11.100:50010,E8,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>:<*>
1723,Receiving block blk_7996616083434301906 src: /10.251.123.195:53947 dest: /10.251.123.195:50010,E13,Receiving block <*> src: <*>:<*> dest: <*>:<*>
1724,Deleting block blk_6888300867578983331 file /mnt/hadoop/dfs/data/current/subdir46/blk_6888300867578983331,E9,Deleting block <*> file <*>
1725,PacketResponder 0 for block blk_7625391056418655045 terminating,E10,PacketResponder <*> for block <*> terminating
1726,Deleting block blk_-8443921001690182522 file /mnt/hadoop/dfs/data/current/subdir33/blk_-8443921001690182522,E9,Deleting block <*> file <*>
1727,Receiving block blk_706826531153199550 src: /10.250.5.161:58254 dest: /10.250.5.161:50010,E13,Receiving block <*> src: <*>:<*> dest: <*>:<*>
1728,Deleting block blk_-7446091384471755694 file /mnt/hadoop/dfs/data/current/subdir30/blk_-7446091384471755694,E9,Deleting block <*> file <*>
1729,Deleting block blk_-4352313989800650828 file /mnt/hadoop/dfs/data/current/subdir56/blk_-4352313989800650828,E9,Deleting block <*> file <*>
1730,Deleting block blk_-6292499669518281202 file /mnt/hadoop/dfs/data/current/subdir26/blk_-6292499669518281202,E9,Deleting block <*> file <*>
1731,PacketResponder 0 for block blk_-4582442491366282435 terminating,E10,PacketResponder <*> for block <*> terminating
1732,Deleting block blk_-6750694665033046901 file /mnt/hadoop/dfs/data/current/subdir63/blk_-6750694665033046901,E9,Deleting block <*> file <*>
1733,Deleting block blk_-6131345369657245178 file /mnt/hadoop/dfs/data/current/blk_-6131345369657245178,E9,Deleting block <*> file <*>
1734,Deleting block blk_-3575718350717794894 file /mnt/hadoop/dfs/data/current/blk_-3575718350717794894,E9,Deleting block <*> file <*>
1735,Deleting block blk_-4380385204018751771 file /mnt/hadoop/dfs/data/current/subdir38/blk_-4380385204018751771,E9,Deleting block <*> file <*>
1736,Deleting block blk_-3594701313167635091 file /mnt/hadoop/dfs/data/current/subdir54/blk_-3594701313167635091,E9,Deleting block <*> file <*>
1737,Deleting block blk_-1693418636466747515 file /mnt/hadoop/dfs/data/current/subdir16/blk_-1693418636466747515,E9,Deleting block <*> file <*>
1738,Deleting block blk_5806397523737304814 file /mnt/hadoop/dfs/data/current/subdir34/blk_5806397523737304814,E9,Deleting block <*> file <*>
1739,Deleting block blk_-1345585044778938153 file /mnt/hadoop/dfs/data/current/subdir45/blk_-1345585044778938153,E9,Deleting block <*> file <*>
1740,Deleting block blk_2489882700357182381 file /mnt/hadoop/dfs/data/current/blk_2489882700357182381,E9,Deleting block <*> file <*>
1741,Deleting block blk_-1800458850981311953 file /mnt/hadoop/dfs/data/current/subdir57/blk_-1800458850981311953,E9,Deleting block <*> file <*>
1742,Deleting block blk_6373260430960091026 file /mnt/hadoop/dfs/data/current/subdir43/blk_6373260430960091026,E9,Deleting block <*> file <*>
1743,Deleting block blk_-1278725622357466169 file /mnt/hadoop/dfs/data/current/subdir0/blk_-1278725622357466169,E9,Deleting block <*> file <*>
1744,Deleting block blk_4513772639980123655 file /mnt/hadoop/dfs/data/current/blk_4513772639980123655,E9,Deleting block <*> file <*>
1745,Deleting block blk_1838564958520120941 file /mnt/hadoop/dfs/data/current/subdir39/blk_1838564958520120941,E9,Deleting block <*> file <*>
1746,Deleting block blk_7985460426680885040 file /mnt/hadoop/dfs/data/current/blk_7985460426680885040,E9,Deleting block <*> file <*>
1747,Deleting block blk_2215517976324634098 file /mnt/hadoop/dfs/data/current/subdir4/blk_2215517976324634098,E9,Deleting block <*> file <*>
1748,Deleting block blk_5453150794205420798 file /mnt/hadoop/dfs/data/current/subdir24/blk_5453150794205420798,E9,Deleting block <*> file <*>
1749,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.194.102:50010 is added to blk_-7522572236891389139 size 67108864,E6,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*>:<*> is added to <*> size <*>
1750,Deleting block blk_6163400028286940197 file /mnt/hadoop/dfs/data/current/subdir7/blk_6163400028286940197,E9,Deleting block <*> file <*>
1751,Deleting block blk_7583807825342916938 file /mnt/hadoop/dfs/data/current/subdir13/blk_7583807825342916938,E9,Deleting block <*> file <*>
1752,Receiving block blk_-5957060034695163774 src: /10.251.29.239:56334 dest: /10.251.29.239:50010,E13,Receiving block <*> src: <*>:<*> dest: <*>:<*>
1753,Receiving block blk_-2250942073136893488 src: /10.251.126.22:59179 dest: /10.251.126.22:50010,E13,Receiving block <*> src: <*>:<*> dest: <*>:<*>
1754,Received block blk_-3693786175267111588 of size 67108864 from /10.251.71.97,E11,Received block <*> of size <*> from <*>
1755,Deleting block blk_8384967715738359346 file /mnt/hadoop/dfs/data/current/subdir27/blk_8384967715738359346,E9,Deleting block <*> file <*>
1756,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.250.10.223:50010 is added to blk_-1948505589144820414 size 67108864,E6,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*>:<*> is added to <*> size <*>
1757,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.202.209:50010 is added to blk_-6224982681533811277 size 67108864,E6,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*>:<*> is added to <*> size <*>
1758,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.107.196:50010 is added to blk_-2843780069100181052 size 67108864,E6,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*>:<*> is added to <*> size <*>
1759,Receiving block blk_8083872765147994327 src: /10.250.15.67:41990 dest: /10.250.15.67:50010,E13,Receiving block <*> src: <*>:<*> dest: <*>:<*>
1760,Received block blk_-6502143621885580798 of size 67108864 from /10.251.39.179,E11,Received block <*> of size <*> from <*>
1761,Receiving block blk_-8323785930877970805 src: /10.250.13.240:40589 dest: /10.250.13.240:50010,E13,Receiving block <*> src: <*>:<*> dest: <*>:<*>
1762,PacketResponder 0 for block blk_-7587189852169913514 terminating,E10,PacketResponder <*> for block <*> terminating
1763,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.74.192:50010 is added to blk_7439201509602018752 size 67108864,E6,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*>:<*> is added to <*> size <*>
1764,Received block blk_3224184805694764748 of size 67108864 from /10.250.18.114,E11,Received block <*> of size <*> from <*>
1765,BLOCK* ask 10.250.14.38:50010 to replicate blk_-7571492020523929240 to datanode(s) 10.251.122.38:50010,E5,BLOCK* ask <*>:<*> to replicate <*> to datanode(s) <*>:<*>
1766,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.30.6:50010 is added to blk_1119272693889755844 size 67108864,E6,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*>:<*> is added to <*> size <*>
1767,Received block blk_1600228140214754078 of size 67108864 from /10.251.90.81,E11,Received block <*> of size <*> from <*>
1768,Received block blk_1473949624670719319 src: /10.251.29.239:35617 dest: /10.251.29.239:50010 of size 67108864,E12,Received block <*> src: <*>:<*> dest: <*>:<*> of size <*>
1769,Receiving block blk_-7227576651324043655 src: /10.251.107.227:40740 dest: /10.251.107.227:50010,E13,Receiving block <*> src: <*>:<*> dest: <*>:<*>
1770,Deleting block blk_-7606467001548719462 file /mnt/hadoop/dfs/data/current/subdir2/blk_-7606467001548719462,E9,Deleting block <*> file <*>
1771,Received block blk_2771018387166611008 of size 67108864 from /10.251.26.131,E11,Received block <*> of size <*> from <*>
1772,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.110.160:50010 is added to blk_-2852294661215451806 size 67108864,E6,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*>:<*> is added to <*> size <*>
1773,Receiving block blk_7891129742741763034 src: /10.251.107.227:57000 dest: /10.251.107.227:50010,E13,Receiving block <*> src: <*>:<*> dest: <*>:<*>
1774,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.250.15.240:50010 is added to blk_8512974147315737844 size 67108864,E6,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*>:<*> is added to <*> size <*>
1775,Received block blk_427477290315080955 of size 67108864 from /10.251.123.132,E11,Received block <*> of size <*> from <*>
1776,Received block blk_-7630699912570186723 of size 67108864 from /10.251.71.240,E11,Received block <*> of size <*> from <*>
1777,Receiving block blk_1512136249403454074 src: /10.250.7.244:47958 dest: /10.250.7.244:50010,E13,Receiving block <*> src: <*>:<*> dest: <*>:<*>
1778,Received block blk_8655748951361667770 of size 67108864 from /10.251.109.236,E11,Received block <*> of size <*> from <*>
1779,PacketResponder 2 for block blk_8487226415276391460 terminating,E10,PacketResponder <*> for block <*> terminating
1780,Receiving block blk_-8162657657061473938 src: /10.251.26.131:35484 dest: /10.251.26.131:50010,E13,Receiving block <*> src: <*>:<*> dest: <*>:<*>
1781,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.66.3:50010 is added to blk_-4970213618915792510 size 67108864,E6,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*>:<*> is added to <*> size <*>
1782,Receiving block blk_9034824096129858680 src: /10.250.6.223:45371 dest: /10.250.6.223:50010,E13,Receiving block <*> src: <*>:<*> dest: <*>:<*>
1783,Received block blk_-4775386099844009890 of size 67108864 from /10.251.107.19,E11,Received block <*> of size <*> from <*>
1784,BLOCK* NameSystem.allocateBlock: /user/root/rand7/_temporary/_task_200811101024_0014_m_001049_0/part-01049. blk_-1533191386601391937,E7,BLOCK* NameSystem.allocateBlock: <*> <*>
1785,PacketResponder 0 for block blk_2096199637324483321 terminating,E10,PacketResponder <*> for block <*> terminating
1786,PacketResponder 2 for block blk_3433046099598424314 terminating,E10,PacketResponder <*> for block <*> terminating
1787,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.250.13.240:50010 is added to blk_4170936278386288557 size 67108864,E6,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*>:<*> is added to <*> size <*>
1788,Received block blk_-3023983271692989109 of size 67108864 from /10.251.110.68,E11,Received block <*> of size <*> from <*>
1789,Receiving block blk_469126362137371425 src: /10.251.199.245:53897 dest: /10.251.199.245:50010,E13,Receiving block <*> src: <*>:<*> dest: <*>:<*>
1790,PacketResponder 1 for block blk_3922791077126964673 terminating,E10,PacketResponder <*> for block <*> terminating
1791,Received block blk_5813923864071791162 of size 67108864 from /10.251.125.193,E11,Received block <*> of size <*> from <*>
1792,PacketResponder 0 for block blk_7412933088374169877 terminating,E10,PacketResponder <*> for block <*> terminating
1793,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.39.192:50010 is added to blk_-3888538223380979891 size 67108864,E6,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*>:<*> is added to <*> size <*>
1794,Received block blk_-5970165518655489569 of size 67108864 from /10.250.14.196,E11,Received block <*> of size <*> from <*>
1795,PacketResponder 2 for block blk_-7319442762668598889 terminating,E10,PacketResponder <*> for block <*> terminating
1796,BLOCK* NameSystem.allocateBlock: /user/root/rand7/_temporary/_task_200811101024_0014_m_000973_0/part-00973. blk_5844313985011885282,E7,BLOCK* NameSystem.allocateBlock: <*> <*>
1797,BLOCK* NameSystem.allocateBlock: /user/root/rand7/_temporary/_task_200811101024_0014_m_001348_0/part-01348. blk_4531288786306744275,E7,BLOCK* NameSystem.allocateBlock: <*> <*>
1798,Received block blk_-3845286823494684378 of size 67108864 from /10.251.107.196,E11,Received block <*> of size <*> from <*>
1799,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.203.129:50010 is added to blk_6170586659371027531 size 67108864,E6,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*>:<*> is added to <*> size <*>
1800,PacketResponder 1 for block blk_-808401720390253471 terminating,E10,PacketResponder <*> for block <*> terminating
1801,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.123.33:50010 is added to blk_1447281351164457761 size 67108864,E6,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*>:<*> is added to <*> size <*>
1802,Receiving block blk_-7911408976820434495 src: /10.251.42.191:35834 dest: /10.251.42.191:50010,E13,Receiving block <*> src: <*>:<*> dest: <*>:<*>
1803,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.89.155:50010 is added to blk_-5455316994110506037 size 67108864,E6,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*>:<*> is added to <*> size <*>
1804,PacketResponder 0 for block blk_-917268749136585019 terminating,E10,PacketResponder <*> for block <*> terminating
1805,Receiving block blk_1122812501843755360 src: /10.251.198.196:51036 dest: /10.251.198.196:50010,E13,Receiving block <*> src: <*>:<*> dest: <*>:<*>
1806,Receiving block blk_5983149244832683042 src: /10.251.42.191:52748 dest: /10.251.42.191:50010,E13,Receiving block <*> src: <*>:<*> dest: <*>:<*>
1807,PacketResponder 1 for block blk_-5263787695149681326 terminating,E10,PacketResponder <*> for block <*> terminating
1808,Receiving block blk_5781019224640206392 src: /10.250.11.194:37060 dest: /10.250.11.194:50010,E13,Receiving block <*> src: <*>:<*> dest: <*>:<*>
1809,PacketResponder 2 for block blk_4786794545180705888 terminating,E10,PacketResponder <*> for block <*> terminating
1810,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.73.220:50010 is added to blk_1303107722036031233 size 67108864,E6,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*>:<*> is added to <*> size <*>
1811,Received block blk_4539833452749813987 of size 67108864 from /10.251.42.16,E11,Received block <*> of size <*> from <*>
1812,PacketResponder 0 for block blk_703387617548630438 terminating,E10,PacketResponder <*> for block <*> terminating
1813,PacketResponder 1 for block blk_5689516499354445029 terminating,E10,PacketResponder <*> for block <*> terminating
1814,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.250.11.100:50010 is added to blk_-4595094649363595358 size 67108864,E6,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*>:<*> is added to <*> size <*>
1815,Receiving block blk_-1733026139299872187 src: /10.251.29.239:52800 dest: /10.251.29.239:50010,E13,Receiving block <*> src: <*>:<*> dest: <*>:<*>
1816,PacketResponder 0 for block blk_-1910608563003942187 terminating,E10,PacketResponder <*> for block <*> terminating
1817,BLOCK* NameSystem.allocateBlock: /user/root/rand7/_temporary/_task_200811101024_0014_m_001394_0/part-01394. blk_-1101091099241306483,E7,BLOCK* NameSystem.allocateBlock: <*> <*>
1818,PacketResponder 1 for block blk_7901008236334420364 terminating,E10,PacketResponder <*> for block <*> terminating
1819,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.42.207:50010 is added to blk_2119401975697524206 size 67108864,E6,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*>:<*> is added to <*> size <*>
1820,PacketResponder 0 for block blk_6204056282927975796 terminating,E10,PacketResponder <*> for block <*> terminating
1821,PacketResponder 2 for block blk_215466486430758887 terminating,E10,PacketResponder <*> for block <*> terminating
1822,BLOCK* NameSystem.allocateBlock: /user/root/rand7/_temporary/_task_200811101024_0014_m_001736_0/part-01736. blk_-3055230140330616860,E7,BLOCK* NameSystem.allocateBlock: <*> <*>
1823,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.73.220:50010 is added to blk_4473390551542202999 size 67108864,E6,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*>:<*> is added to <*> size <*>
1824,BLOCK* NameSystem.allocateBlock: /user/root/rand7/_temporary/_task_200811101024_0014_m_001649_0/part-01649. blk_-5581540863377925517,E7,BLOCK* NameSystem.allocateBlock: <*> <*>
1825,Received block blk_7864850143895703065 of size 67108864 from /10.251.107.98,E11,Received block <*> of size <*> from <*>
1826,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.91.32:50010 is added to blk_423916008836295480 size 67108864,E6,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*>:<*> is added to <*> size <*>
1827,Receiving block blk_2166777223671724319 src: /10.251.214.175:52741 dest: /10.251.214.175:50010,E13,Receiving block <*> src: <*>:<*> dest: <*>:<*>
1828,Received block blk_4031738712701565209 of size 67108864 from /10.251.199.150,E11,Received block <*> of size <*> from <*>
1829,BLOCK* NameSystem.allocateBlock: /user/root/rand7/_temporary/_task_200811101024_0014_m_001940_0/part-01940. blk_1910319264393500537,E7,BLOCK* NameSystem.allocateBlock: <*> <*>
1830,Received block blk_-8789402864074203800 of size 67108864 from /10.251.193.224,E11,Received block <*> of size <*> from <*>
1831,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.250.17.177:50010 is added to blk_5733038550092620376 size 67108864,E6,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*>:<*> is added to <*> size <*>
